student_id,school_id,MOWR,Promotion,College_Credits
3084,9,FALSE,TRUE,0
3085,10,FALSE,FALSE,0
3086,8,FALSE,FALSE,0
3087,2,FALSE,TRUE,0
3088,12,FALSE,FALSE,0
3089,18,FALSE,TRUE,0
3090,21,TRUE,TRUE,24
3091,1,FALSE,TRUE,0
3092,15,FALSE,FALSE,0
3093,2,FALSE,TRUE,0
3094,1,FALSE,TRUE,0
3095,4,FALSE,TRUE,0
3096,10,TRUE,FALSE,44
3097,4,FALSE,TRUE,0
3098,11,FALSE,FALSE,0
3099,16,TRUE,FALSE,48
3100,24,FALSE,FALSE,0
3101,24,TRUE,FALSE,33
3102,4,FALSE,TRUE,0
3103,1,FALSE,FALSE,0
3104,12,FALSE,FALSE,0
3105,8,FALSE,FALSE,0
3106,16,FALSE,TRUE,0
3107,4,FALSE,FALSE,0
3108,24,FALSE,TRUE,0
3109,18,FALSE,TRUE,0
3110,9,FALSE,TRUE,0
3111,15,FALSE,FALSE,0
3112,5,TRUE,TRUE,48
3113,2,FALSE,TRUE,0
3114,24,FALSE,FALSE,0
3115,9,TRUE,FALSE,28
3116,9,TRUE,TRUE,54
3117,6,FALSE,TRUE,0
3118,15,FALSE,TRUE,0
3119,20,FALSE,TRUE,0
3120,11,FALSE,TRUE,0
3121,16,FALSE,FALSE,0
3122,10,TRUE,FALSE,40
3123,18,FALSE,TRUE,0
3124,20,FALSE,FALSE,0
3125,16,FALSE,FALSE,0
3126,12,FALSE,TRUE,0
3127,14,TRUE,FALSE,24
3128,12,FALSE,TRUE,0
3129,16,TRUE,TRUE,48
3130,24,FALSE,TRUE,0
3131,23,FALSE,TRUE,0
3132,23,TRUE,FALSE,24
3133,15,FALSE,FALSE,0
3134,21,FALSE,TRUE,0
3135,22,FALSE,FALSE,0
3136,6,TRUE,TRUE,48
3137,10,FALSE,FALSE,0
3138,14,FALSE,TRUE,0
3139,2,FALSE,FALSE,0
3140,17,FALSE,FALSE,0
3141,17,FALSE,TRUE,0
3142,20,FALSE,FALSE,0
3143,1,TRUE,FALSE,30
3144,21,TRUE,TRUE,36
3145,2,TRUE,TRUE,32
3146,11,TRUE,TRUE,18
3147,13,TRUE,FALSE,52
3148,8,FALSE,FALSE,0
3149,16,FALSE,FALSE,0
3150,15,TRUE,FALSE,36
3151,16,TRUE,TRUE,18
3152,10,FALSE,FALSE,0
3153,21,FALSE,FALSE,0
3154,4,FALSE,TRUE,0
3155,9,FALSE,FALSE,0
3156,7,TRUE,TRUE,60
3157,19,FALSE,FALSE,0
3158,22,FALSE,FALSE,0
3159,9,FALSE,FALSE,0
3160,23,FALSE,FALSE,0
3161,17,TRUE,FALSE,33
3162,21,FALSE,TRUE,0
3163,19,FALSE,FALSE,0
3164,10,FALSE,TRUE,0
3165,21,FALSE,TRUE,0
3166,6,FALSE,TRUE,0
3167,4,TRUE,FALSE,39
3168,19,FALSE,FALSE,0
3169,21,FALSE,FALSE,0
3170,15,TRUE,TRUE,21
3171,18,TRUE,FALSE,8
3172,2,FALSE,TRUE,0
3173,1,FALSE,TRUE,0
3174,9,FALSE,FALSE,0
3175,15,FALSE,TRUE,0
3176,10,FALSE,TRUE,0
3177,24,FALSE,TRUE,0
3178,12,FALSE,TRUE,0
3179,6,TRUE,FALSE,27
3180,5,TRUE,TRUE,30
3181,17,FALSE,FALSE,0
3182,3,FALSE,TRUE,0
3183,22,TRUE,TRUE,39
3184,11,TRUE,FALSE,48
3185,4,TRUE,FALSE,39
3186,7,FALSE,TRUE,0
3187,17,FALSE,TRUE,0
3188,6,TRUE,FALSE,33
3189,18,TRUE,TRUE,48
3190,11,TRUE,TRUE,33
3191,14,TRUE,TRUE,36
3192,3,TRUE,FALSE,48
3193,10,TRUE,TRUE,36
3194,5,TRUE,FALSE,44
3195,7,TRUE,FALSE,36
3196,18,FALSE,FALSE,0
3197,7,TRUE,FALSE,24
3198,11,TRUE,TRUE,36
3199,15,FALSE,TRUE,0
3200,20,FALSE,FALSE,0
3201,4,FALSE,TRUE,0
3202,12,FALSE,TRUE,0
3203,5,TRUE,TRUE,24
3204,14,FALSE,FALSE,0
3205,2,TRUE,TRUE,32
3206,4,FALSE,TRUE,0
3207,24,TRUE,FALSE,18
3208,24,FALSE,TRUE,0
3209,7,FALSE,TRUE,0
3210,12,FALSE,FALSE,0
3211,24,FALSE,FALSE,0
3212,1,FALSE,TRUE,0
3213,11,FALSE,TRUE,0
3214,8,FALSE,FALSE,0
3215,15,TRUE,TRUE,39
3216,14,FALSE,FALSE,0
3217,10,TRUE,TRUE,24
3218,18,FALSE,TRUE,0
3219,2,FALSE,TRUE,0
3220,8,FALSE,TRUE,0
3221,10,FALSE,FALSE,0
3222,7,TRUE,TRUE,36
3223,22,TRUE,FALSE,36
3224,6,TRUE,FALSE,27
3225,19,TRUE,FALSE,44
3226,12,FALSE,FALSE,0
3227,11,TRUE,FALSE,39
3228,8,TRUE,TRUE,21
3229,23,FALSE,FALSE,0
3230,9,FALSE,TRUE,0
3231,19,FALSE,TRUE,0
3232,7,FALSE,TRUE,0
3233,13,TRUE,TRUE,60
3234,11,FALSE,FALSE,0
3235,5,FALSE,TRUE,0
3236,8,FALSE,TRUE,0
3237,1,FALSE,TRUE,0
3238,20,TRUE,TRUE,52
3239,6,FALSE,TRUE,0
3240,13,TRUE,TRUE,45
3241,21,FALSE,FALSE,0
3242,1,FALSE,TRUE,0
3243,23,FALSE,TRUE,0
3244,9,TRUE,TRUE,36
3245,23,FALSE,FALSE,0
3246,16,FALSE,TRUE,0
3247,12,FALSE,TRUE,0
3248,5,FALSE,TRUE,0
3249,5,FALSE,FALSE,0
3250,4,FALSE,TRUE,0
3251,17,FALSE,FALSE,0
3252,11,FALSE,FALSE,0
3253,20,FALSE,FALSE,0
3254,21,FALSE,FALSE,0
3255,19,TRUE,TRUE,32
3256,16,FALSE,TRUE,0
3257,5,FALSE,TRUE,0
3258,13,FALSE,TRUE,0
3259,24,FALSE,FALSE,0
3260,11,TRUE,TRUE,30
3261,22,TRUE,TRUE,48
3262,9,FALSE,FALSE,0
3263,19,FALSE,FALSE,0
3264,22,TRUE,FALSE,28
3265,14,TRUE,TRUE,45
3266,14,TRUE,FALSE,33
3267,3,TRUE,TRUE,30
3268,1,FALSE,FALSE,0
3269,15,FALSE,FALSE,0
3270,6,FALSE,TRUE,0
3271,4,TRUE,TRUE,33
3272,8,FALSE,FALSE,0
3273,16,TRUE,TRUE,33
3274,11,FALSE,TRUE,0
3275,5,TRUE,FALSE,40
3276,6,FALSE,TRUE,0
3277,23,FALSE,FALSE,0
3278,15,TRUE,TRUE,40
3279,3,FALSE,TRUE,0
3280,11,TRUE,FALSE,44
3281,19,TRUE,FALSE,33
3282,14,TRUE,TRUE,48
3283,20,FALSE,TRUE,0
3284,21,FALSE,TRUE,0
3285,13,FALSE,TRUE,0
3286,14,FALSE,TRUE,0
3287,4,FALSE,FALSE,0
3288,18,TRUE,TRUE,56
3289,6,FALSE,TRUE,0
3290,19,TRUE,TRUE,52
3291,9,FALSE,TRUE,0
3292,24,FALSE,FALSE,0
3293,19,FALSE,FALSE,0
3294,24,TRUE,TRUE,24
3295,14,FALSE,TRUE,0
3296,20,FALSE,FALSE,0
3297,12,TRUE,FALSE,30
3298,3,TRUE,FALSE,9
3299,1,FALSE,FALSE,0
3300,5,TRUE,FALSE,48
3301,13,FALSE,TRUE,0
3302,14,FALSE,FALSE,0
3303,5,FALSE,TRUE,0
3304,10,FALSE,FALSE,0
3305,21,FALSE,FALSE,0
3306,7,FALSE,FALSE,0
3307,24,TRUE,FALSE,28
3308,12,FALSE,TRUE,0
3309,10,FALSE,TRUE,0
3310,11,FALSE,FALSE,0
3311,15,FALSE,TRUE,0
3312,6,FALSE,TRUE,0
3313,15,FALSE,FALSE,0
3314,4,TRUE,TRUE,21
3315,2,FALSE,TRUE,0
3316,9,FALSE,TRUE,0
3317,23,FALSE,TRUE,0
3318,13,FALSE,FALSE,0
3319,17,TRUE,FALSE,30
3320,3,TRUE,FALSE,36
3321,12,FALSE,FALSE,0
3322,24,FALSE,TRUE,0
3323,2,TRUE,TRUE,56
3324,4,TRUE,FALSE,44
3325,14,TRUE,TRUE,52
3326,5,FALSE,TRUE,0
3327,7,TRUE,TRUE,48
3328,14,FALSE,TRUE,0
3329,23,FALSE,TRUE,0
3330,14,TRUE,FALSE,30
3331,3,FALSE,FALSE,0
3332,4,FALSE,FALSE,0
3333,19,FALSE,TRUE,0
3334,17,TRUE,FALSE,48
3335,17,FALSE,TRUE,0
3336,21,FALSE,FALSE,0
3337,11,FALSE,FALSE,0
3338,21,FALSE,TRUE,0
3339,6,FALSE,TRUE,0
3340,23,FALSE,TRUE,0
3341,21,TRUE,TRUE,33
3342,13,TRUE,TRUE,4
3343,22,FALSE,TRUE,0
3344,6,TRUE,FALSE,36
3345,2,FALSE,FALSE,0
3346,7,FALSE,TRUE,0
3347,7,TRUE,FALSE,27
3348,13,TRUE,FALSE,21
3349,1,FALSE,TRUE,0
3350,14,FALSE,FALSE,0
3351,14,TRUE,FALSE,27
3352,20,TRUE,FALSE,40
3353,9,FALSE,FALSE,0
3354,1,FALSE,FALSE,0
3355,18,FALSE,FALSE,0
3356,8,TRUE,TRUE,33
3357,8,FALSE,TRUE,0
3358,13,FALSE,FALSE,0
3359,11,FALSE,FALSE,0
3360,21,FALSE,FALSE,0
3361,8,FALSE,TRUE,0
3362,11,TRUE,FALSE,44
3363,2,FALSE,FALSE,0
3364,16,FALSE,TRUE,0
3365,6,FALSE,TRUE,0
3366,7,FALSE,FALSE,0
3367,11,FALSE,TRUE,0
3368,10,FALSE,FALSE,0
3369,21,FALSE,FALSE,0
3370,13,FALSE,FALSE,0
3371,18,FALSE,FALSE,0
3372,9,FALSE,FALSE,0
3373,4,TRUE,FALSE,9
3374,1,FALSE,TRUE,0
3375,19,FALSE,TRUE,0
3376,10,FALSE,FALSE,0
3377,24,FALSE,TRUE,0
3378,3,FALSE,TRUE,0
3379,18,FALSE,TRUE,0
3380,23,FALSE,FALSE,0
3381,12,FALSE,FALSE,0
3382,18,TRUE,TRUE,33
3383,22,TRUE,TRUE,30
3384,23,FALSE,TRUE,0
3385,22,TRUE,TRUE,42
3386,18,FALSE,TRUE,0
3387,14,TRUE,TRUE,27
3388,11,FALSE,TRUE,0
3389,1,TRUE,FALSE,33
3390,20,FALSE,FALSE,0
3391,2,FALSE,FALSE,0
3392,13,FALSE,FALSE,0
3393,11,TRUE,FALSE,48
3394,21,FALSE,TRUE,0
3395,23,FALSE,TRUE,0
3396,4,FALSE,TRUE,0
3397,9,FALSE,FALSE,0
3398,12,TRUE,FALSE,36
3399,6,FALSE,TRUE,0
3400,12,TRUE,FALSE,36
3401,21,FALSE,TRUE,0
3402,12,TRUE,FALSE,24
3403,24,FALSE,FALSE,0
3404,24,FALSE,FALSE,0
3405,14,FALSE,TRUE,0
3406,16,TRUE,FALSE,12
3407,11,FALSE,FALSE,0
3408,3,FALSE,TRUE,0
3409,14,FALSE,TRUE,0
3410,22,FALSE,FALSE,0
3411,18,TRUE,FALSE,40
3412,5,TRUE,TRUE,40
3413,20,FALSE,TRUE,0
3414,3,FALSE,FALSE,0
3415,7,FALSE,TRUE,0
3416,15,FALSE,FALSE,0
3417,11,FALSE,TRUE,0
3418,12,TRUE,FALSE,32
3419,1,TRUE,FALSE,20
3420,13,TRUE,TRUE,20
3421,14,FALSE,FALSE,0
3422,1,FALSE,TRUE,0
3423,15,FALSE,FALSE,0
3424,13,FALSE,TRUE,0
3425,7,FALSE,FALSE,0
3426,11,TRUE,TRUE,30
3427,8,FALSE,FALSE,0
3428,11,FALSE,TRUE,0
3429,20,FALSE,TRUE,0
3430,9,FALSE,FALSE,0
3431,23,TRUE,TRUE,36
3432,22,TRUE,FALSE,32
3433,16,FALSE,TRUE,0
3434,5,FALSE,TRUE,0
3435,7,FALSE,TRUE,0
3436,17,FALSE,TRUE,0
3437,19,FALSE,TRUE,0
3438,12,TRUE,TRUE,24
3439,21,FALSE,TRUE,0
3440,2,FALSE,TRUE,0
3441,8,TRUE,TRUE,24
3442,5,TRUE,FALSE,45
3443,18,FALSE,FALSE,0
3444,15,FALSE,TRUE,0
3445,14,FALSE,TRUE,0
3446,19,TRUE,TRUE,44
3447,12,FALSE,TRUE,0
3448,11,FALSE,TRUE,0
3449,22,FALSE,TRUE,0
3450,12,FALSE,TRUE,0
3451,2,FALSE,TRUE,0
3452,5,TRUE,FALSE,32
3453,16,FALSE,TRUE,0
3454,23,TRUE,TRUE,36
3455,21,FALSE,TRUE,0
3456,19,FALSE,TRUE,0
3457,21,TRUE,FALSE,39
3458,17,TRUE,FALSE,24
3459,13,FALSE,TRUE,0
3460,10,TRUE,TRUE,30
3461,12,FALSE,TRUE,0
3462,19,TRUE,TRUE,21
3463,6,TRUE,TRUE,32
3464,13,FALSE,TRUE,0
3465,4,TRUE,FALSE,21
3466,23,TRUE,TRUE,42
3467,22,FALSE,TRUE,0
3468,21,FALSE,TRUE,0
3469,9,FALSE,FALSE,0
3470,4,TRUE,TRUE,15
3471,16,TRUE,TRUE,21
3472,15,TRUE,TRUE,32
3473,8,FALSE,FALSE,0
3474,20,FALSE,TRUE,0
3475,24,FALSE,FALSE,0
3476,23,TRUE,TRUE,27
3477,22,TRUE,TRUE,40
3478,19,FALSE,FALSE,0
3479,11,FALSE,TRUE,0
3480,15,FALSE,FALSE,0
3481,14,FALSE,TRUE,0
3482,2,FALSE,FALSE,0
3483,8,TRUE,TRUE,33
3484,13,FALSE,TRUE,0
3485,24,FALSE,FALSE,0
3486,4,FALSE,FALSE,0
3487,22,TRUE,FALSE,56
3488,22,FALSE,TRUE,0
3489,6,FALSE,TRUE,0
3490,8,FALSE,TRUE,0
3491,1,FALSE,TRUE,0
3492,9,FALSE,FALSE,0
3493,21,TRUE,TRUE,30
3494,17,FALSE,TRUE,0
3495,19,TRUE,TRUE,32
3496,24,FALSE,TRUE,0
3497,20,FALSE,TRUE,0
3498,3,FALSE,TRUE,0
3499,12,FALSE,FALSE,0
3500,5,TRUE,FALSE,48
3501,4,FALSE,TRUE,0
3502,15,FALSE,FALSE,0
3503,7,FALSE,TRUE,0
3504,3,FALSE,TRUE,0
3505,16,FALSE,TRUE,0
3506,17,TRUE,TRUE,28
3507,1,FALSE,FALSE,0
3508,21,TRUE,TRUE,32
3509,16,TRUE,TRUE,56
3510,7,FALSE,TRUE,0
3511,23,FALSE,FALSE,0
3512,11,FALSE,FALSE,0
3513,24,FALSE,TRUE,0
3514,6,FALSE,TRUE,0
3515,23,FALSE,TRUE,0
3516,3,TRUE,FALSE,36
3517,6,TRUE,FALSE,9
3518,4,FALSE,FALSE,0
3519,12,FALSE,FALSE,0
3520,10,FALSE,FALSE,0
3521,19,TRUE,TRUE,18
3522,5,FALSE,FALSE,0
3523,18,FALSE,TRUE,0
3524,1,FALSE,TRUE,0
3525,10,FALSE,TRUE,0
3526,5,TRUE,TRUE,44
3527,15,TRUE,FALSE,15
3528,2,FALSE,TRUE,0
3529,3,TRUE,TRUE,52
3530,8,FALSE,TRUE,0
3531,17,FALSE,TRUE,0
3532,4,FALSE,FALSE,0
3533,21,TRUE,TRUE,40
3534,16,FALSE,FALSE,0
3535,1,TRUE,FALSE,48
3536,12,FALSE,TRUE,0
3537,17,FALSE,FALSE,0
3538,11,FALSE,TRUE,0
3539,23,FALSE,FALSE,0
3540,2,TRUE,TRUE,56
3541,16,TRUE,FALSE,33
3542,16,TRUE,FALSE,45
3543,17,TRUE,FALSE,27
3544,22,TRUE,TRUE,45
3545,5,FALSE,FALSE,0
3546,9,TRUE,TRUE,32
3547,7,FALSE,TRUE,0
3548,13,FALSE,FALSE,0
3549,13,TRUE,FALSE,8
3550,19,FALSE,FALSE,0
3551,1,FALSE,TRUE,0
3552,11,TRUE,TRUE,39
3553,22,FALSE,FALSE,0
3554,7,FALSE,FALSE,0
3555,24,FALSE,FALSE,0
3556,13,FALSE,FALSE,0
3557,11,FALSE,TRUE,0
3558,17,FALSE,FALSE,0
3559,12,TRUE,FALSE,21
3560,9,FALSE,TRUE,0
3561,7,FALSE,TRUE,0
3562,17,FALSE,FALSE,0
3563,6,FALSE,TRUE,0
3564,2,FALSE,FALSE,0
3565,16,FALSE,FALSE,0
3566,12,FALSE,TRUE,0
3567,2,FALSE,FALSE,0
3568,8,TRUE,TRUE,39
3569,6,FALSE,FALSE,0
3570,24,FALSE,FALSE,0
3571,13,FALSE,FALSE,0
3572,14,FALSE,TRUE,0
3573,17,FALSE,TRUE,0
3574,16,FALSE,TRUE,0
3575,21,FALSE,TRUE,0
3576,12,TRUE,TRUE,27
3577,19,FALSE,FALSE,0
3578,4,TRUE,FALSE,12
3579,8,TRUE,TRUE,30
3580,23,FALSE,FALSE,0
3581,6,FALSE,TRUE,0
3582,20,FALSE,TRUE,0
3583,5,FALSE,FALSE,0
3584,16,FALSE,FALSE,0
3585,17,FALSE,TRUE,0
3586,3,TRUE,TRUE,44
3587,15,FALSE,TRUE,0
3588,11,FALSE,FALSE,0
3589,3,FALSE,FALSE,0
3590,3,FALSE,FALSE,0
3591,4,FALSE,TRUE,0
3592,4,FALSE,FALSE,0
3593,24,FALSE,FALSE,0
3594,7,FALSE,FALSE,0
3595,19,FALSE,FALSE,0
3596,2,FALSE,TRUE,0
3597,15,TRUE,TRUE,48
3598,7,TRUE,FALSE,30
3599,4,FALSE,FALSE,0
3600,1,FALSE,TRUE,0
3601,11,FALSE,TRUE,0
3602,6,TRUE,TRUE,36
3603,22,FALSE,TRUE,0
3604,20,TRUE,FALSE,42
3605,7,FALSE,TRUE,0
3606,24,FALSE,TRUE,0
3607,21,TRUE,TRUE,9
3608,20,FALSE,FALSE,0
3609,5,FALSE,FALSE,0
3610,20,FALSE,FALSE,0
3611,17,TRUE,TRUE,52
3612,17,TRUE,TRUE,40
3613,17,FALSE,FALSE,0
3614,24,FALSE,FALSE,0
3615,4,FALSE,FALSE,0
3616,2,FALSE,FALSE,0
3617,21,FALSE,FALSE,0
3618,14,TRUE,FALSE,39
3619,1,TRUE,FALSE,40
3620,13,FALSE,TRUE,0
3621,18,TRUE,FALSE,24
3622,11,TRUE,FALSE,36
3623,23,FALSE,TRUE,0
3624,5,TRUE,FALSE,33
3625,24,TRUE,TRUE,39
3626,4,FALSE,FALSE,0
3627,22,TRUE,TRUE,21
3628,7,FALSE,TRUE,0
3629,6,TRUE,FALSE,27
3630,4,FALSE,FALSE,0
3631,10,TRUE,FALSE,21
3632,5,FALSE,FALSE,0
3633,1,FALSE,TRUE,0
3634,12,FALSE,TRUE,0
3635,4,FALSE,FALSE,0
3636,4,FALSE,FALSE,0
3637,11,TRUE,TRUE,24
3638,12,FALSE,FALSE,0
3639,21,FALSE,FALSE,0
3640,14,FALSE,FALSE,0
3641,5,TRUE,TRUE,36
3642,17,FALSE,TRUE,0
3643,2,FALSE,FALSE,0
3644,12,TRUE,FALSE,30
3645,1,FALSE,FALSE,0
3646,23,FALSE,TRUE,0
3647,24,FALSE,FALSE,0
3648,17,FALSE,FALSE,0
3649,23,FALSE,TRUE,0
3650,7,TRUE,FALSE,33
3651,6,FALSE,TRUE,0
3652,13,FALSE,TRUE,0
3653,16,TRUE,TRUE,24
3654,23,FALSE,TRUE,0
3655,5,FALSE,FALSE,0
3656,20,TRUE,FALSE,48
3657,14,FALSE,TRUE,0
3658,11,TRUE,TRUE,32
3659,7,FALSE,FALSE,0
3660,17,TRUE,FALSE,44
3661,24,FALSE,TRUE,0
3662,9,FALSE,FALSE,0
3663,4,FALSE,FALSE,0
3664,24,FALSE,TRUE,0
3665,1,FALSE,TRUE,0
3666,9,TRUE,TRUE,20
3667,15,FALSE,TRUE,0
3668,19,FALSE,TRUE,0
3669,19,FALSE,FALSE,0
3670,10,FALSE,FALSE,0
3671,6,FALSE,FALSE,0
3672,2,FALSE,FALSE,0
3673,8,FALSE,TRUE,0
3674,18,FALSE,FALSE,0
3675,19,FALSE,FALSE,0
3676,17,FALSE,TRUE,0
3677,19,FALSE,FALSE,0
3678,10,FALSE,FALSE,0
3679,7,FALSE,FALSE,0
3680,16,FALSE,FALSE,0
3681,18,TRUE,TRUE,32
3682,10,FALSE,FALSE,0
3683,10,TRUE,FALSE,20
3684,9,FALSE,TRUE,0
3685,7,FALSE,TRUE,0
3686,5,TRUE,FALSE,27
3687,13,FALSE,FALSE,0
3688,8,FALSE,FALSE,0
3689,14,FALSE,TRUE,0
3690,4,FALSE,TRUE,0
3691,2,FALSE,FALSE,0
3692,8,TRUE,TRUE,28
3693,19,FALSE,TRUE,0
3694,18,FALSE,TRUE,0
3695,20,FALSE,FALSE,0
3696,13,TRUE,TRUE,24
3697,12,FALSE,TRUE,0
3698,3,FALSE,TRUE,0
3699,1,TRUE,TRUE,56
3700,21,FALSE,FALSE,0
3701,14,FALSE,TRUE,0
3702,24,FALSE,FALSE,0
3703,4,TRUE,TRUE,36
3704,4,FALSE,FALSE,0
3705,20,FALSE,FALSE,0
3706,7,TRUE,FALSE,36
3707,10,TRUE,FALSE,36
3708,11,FALSE,TRUE,0
3709,10,TRUE,FALSE,52
3710,22,FALSE,FALSE,0
3711,10,FALSE,TRUE,0
3712,14,FALSE,TRUE,0
3713,10,TRUE,FALSE,27
3714,13,FALSE,FALSE,0
3715,19,FALSE,FALSE,0
3716,6,FALSE,TRUE,0
3717,21,FALSE,FALSE,0
3718,8,FALSE,FALSE,0
3719,1,FALSE,FALSE,0
3720,14,FALSE,TRUE,0
3721,3,TRUE,FALSE,36
3722,16,FALSE,FALSE,0
3723,20,TRUE,FALSE,20
3724,1,FALSE,TRUE,0
3725,4,FALSE,TRUE,0
3726,24,FALSE,FALSE,0
3727,23,TRUE,TRUE,32
3728,8,FALSE,FALSE,0
3729,10,FALSE,FALSE,0
3730,14,FALSE,FALSE,0
3731,12,TRUE,FALSE,30
3732,10,FALSE,TRUE,0
3733,9,FALSE,TRUE,0
3734,15,TRUE,TRUE,24
3735,16,FALSE,FALSE,0
3736,6,TRUE,TRUE,28
3737,18,FALSE,FALSE,0
3738,11,FALSE,FALSE,0
3739,22,FALSE,FALSE,0
3740,6,TRUE,TRUE,40
3741,14,FALSE,FALSE,0
3742,21,FALSE,TRUE,0
3743,24,FALSE,TRUE,0
3744,23,FALSE,FALSE,0
3745,8,FALSE,FALSE,0
3746,24,TRUE,FALSE,27
3747,17,FALSE,TRUE,0
3748,8,TRUE,TRUE,27
3749,7,FALSE,TRUE,0
3750,19,FALSE,TRUE,0
3751,12,FALSE,TRUE,0
3752,10,TRUE,TRUE,56
3753,2,TRUE,TRUE,36
3754,11,FALSE,TRUE,0
3755,14,FALSE,FALSE,0
3756,2,TRUE,TRUE,33
3757,12,TRUE,FALSE,39
3758,4,FALSE,FALSE,0
3759,17,FALSE,TRUE,0
3760,23,FALSE,FALSE,0
3761,8,FALSE,FALSE,0
3762,16,FALSE,FALSE,0
3763,8,FALSE,TRUE,0
3764,7,FALSE,TRUE,0
3765,3,TRUE,FALSE,20
3766,7,TRUE,TRUE,48
3767,9,TRUE,TRUE,44
3768,4,FALSE,FALSE,0
3769,7,FALSE,FALSE,0
3770,18,FALSE,FALSE,0
3771,6,TRUE,TRUE,64
3772,19,FALSE,TRUE,0
3773,16,FALSE,FALSE,0
3774,17,FALSE,TRUE,0
3775,7,TRUE,FALSE,42
3776,23,FALSE,TRUE,0
3777,16,FALSE,TRUE,0
3778,10,FALSE,TRUE,0
3779,6,TRUE,FALSE,36
3780,17,FALSE,FALSE,0
3781,17,FALSE,TRUE,0
3782,21,FALSE,TRUE,0
3783,19,FALSE,TRUE,0
3784,5,FALSE,TRUE,0
3785,22,FALSE,TRUE,0
3786,10,TRUE,FALSE,36
3787,4,FALSE,FALSE,0
3788,20,FALSE,TRUE,0
3789,12,FALSE,TRUE,0
3790,19,FALSE,FALSE,0
3791,8,FALSE,FALSE,0
3792,22,FALSE,FALSE,0
3793,24,FALSE,FALSE,0
3794,5,FALSE,FALSE,0
3795,7,FALSE,FALSE,0
3796,3,FALSE,FALSE,0
3797,23,TRUE,FALSE,24
3798,14,FALSE,TRUE,0
3799,6,FALSE,FALSE,0
3800,8,FALSE,TRUE,0
3801,22,TRUE,FALSE,33
3802,23,FALSE,FALSE,0
3803,12,TRUE,TRUE,33
3804,7,FALSE,FALSE,0
3805,3,FALSE,TRUE,0
3806,18,TRUE,FALSE,18
3807,8,FALSE,FALSE,0
3808,11,FALSE,FALSE,0
3809,5,FALSE,TRUE,0
3810,8,FALSE,TRUE,0
3811,15,TRUE,FALSE,15
3812,17,FALSE,FALSE,0
3813,18,FALSE,FALSE,0
3814,18,FALSE,TRUE,0
3815,21,FALSE,FALSE,0
3816,7,FALSE,TRUE,0
3817,9,FALSE,TRUE,0
3818,4,FALSE,TRUE,0
3819,12,FALSE,TRUE,0
3820,18,TRUE,FALSE,21
3821,10,TRUE,FALSE,36
3822,13,FALSE,TRUE,0
3823,5,FALSE,TRUE,0
3824,8,FALSE,TRUE,0
3825,2,FALSE,FALSE,0
3826,1,FALSE,FALSE,0
3827,20,TRUE,TRUE,27
3828,24,FALSE,FALSE,0
3829,22,FALSE,TRUE,0
3830,9,FALSE,TRUE,0
3831,4,FALSE,TRUE,0
3832,12,FALSE,FALSE,0
3833,20,FALSE,TRUE,0
3834,7,FALSE,FALSE,0
3835,24,FALSE,TRUE,0
3836,11,FALSE,TRUE,0
3837,17,FALSE,TRUE,0
3838,9,FALSE,FALSE,0
3839,15,TRUE,TRUE,48
3840,10,FALSE,FALSE,0
3841,5,FALSE,FALSE,0
3842,13,FALSE,TRUE,0
3843,13,TRUE,TRUE,44
3844,18,FALSE,FALSE,0
3845,2,FALSE,FALSE,0
3846,18,FALSE,FALSE,0
3847,17,FALSE,TRUE,0
3848,21,FALSE,TRUE,0
3849,18,FALSE,TRUE,0
3850,11,FALSE,TRUE,0
3851,21,FALSE,FALSE,0
3852,6,TRUE,TRUE,27
3853,15,FALSE,TRUE,0
3854,4,FALSE,TRUE,0
3855,15,TRUE,FALSE,45
3856,14,TRUE,FALSE,12
3857,7,TRUE,TRUE,24
3858,16,FALSE,TRUE,0
3859,11,FALSE,TRUE,0
3860,11,FALSE,FALSE,0
3861,23,FALSE,FALSE,0
3862,11,FALSE,FALSE,0
3863,19,TRUE,FALSE,48
3864,11,FALSE,FALSE,0
3865,2,FALSE,TRUE,0
3866,5,FALSE,FALSE,0
3867,15,FALSE,FALSE,0
3868,13,TRUE,FALSE,24
3869,20,FALSE,TRUE,0
3870,6,FALSE,TRUE,0
3871,23,FALSE,FALSE,0
3872,22,FALSE,TRUE,0
3873,3,TRUE,FALSE,36
3874,7,FALSE,TRUE,0
3875,8,FALSE,TRUE,0
3876,1,FALSE,FALSE,0
3877,23,FALSE,FALSE,0
3878,13,FALSE,FALSE,0
3879,10,FALSE,FALSE,0
3880,23,FALSE,TRUE,0
3881,4,FALSE,TRUE,0
3882,16,FALSE,FALSE,0
3883,4,FALSE,TRUE,0
3884,15,FALSE,TRUE,0
3885,21,FALSE,FALSE,0
3886,18,FALSE,TRUE,0
3887,6,TRUE,TRUE,36
3888,8,FALSE,TRUE,0
3889,12,FALSE,TRUE,0
3890,10,FALSE,FALSE,0
3891,7,TRUE,FALSE,36
3892,8,FALSE,TRUE,0
3893,8,TRUE,FALSE,24
3894,15,FALSE,TRUE,0
3895,17,FALSE,TRUE,0
3896,16,FALSE,FALSE,0
3897,13,TRUE,TRUE,45
3898,21,TRUE,FALSE,48
3899,3,TRUE,FALSE,18
3900,14,FALSE,TRUE,0
3901,14,FALSE,TRUE,0
3902,5,FALSE,TRUE,0
3903,14,FALSE,FALSE,0
3904,22,TRUE,TRUE,40
3905,13,FALSE,TRUE,0
